query_id,benchmark,task_type,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_support_fbeta,pred_support_recall,pred_support_precision,pred_llm_f1,best_depth,best_width,best_support_fbeta,baseline_support_fbeta,baseline_llm_f1,best_minus_pred_support_fbeta,pred_minus_baseline_support_fbeta,fold
S167,CL-LT-KGQA,qa,resolved,Would Marjan Faritous look odd with a moustache?,2,True,1,1,1,1,1,6.147785186767578,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,1
S169,CL-LT-KGQA,qa,unresolved,Would it be likely for Divakarapandita to travel to Jerusalem as a religous ritual?,3,True,1,1,1,1,1,2.6994051933288574,0.5,0.5,0.5,0.0,1,1,0.5,0.5,0.0,0.0,0.0,1
S174,CL-LT-KGQA,qa,unresolved,Did Alan Hamel's wife pass away?,2,True,1,1,1,1,1,0.6265257000923157,0.5555555555555556,0.5,1.0,0.0,1,1,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,1
S176,CL-LT-KGQA,qa,resolved,Did Giuseppe Favalli play soccer in three different centuries?,2,False,,,1,1,1,-0.15158231556415558,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S179,CL-LT-KGQA,qa,resolved,Did Paolo Maldini receive enough awards to substitute the pins in a bowling alley lane with his awards?,2,True,1,3,1,3,3,0.5517745018005371,0.48387096774193544,0.42857142857142855,1.0,0.0,1,3,0.48387096774193544,0.17241379310344823,0.0,0.0,0.3114571746384872,1
S188,CL-LT-KGQA,qa,resolved,Is it likely for most employees of Beverina Productions to live in Europe?,2,False,,,1,1,1,1.0646047592163086,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S189,CL-LT-KGQA,qa,resolved,Could Bernard Gohienetxe have travelled with Ebrahim Khan Kalantar?,3,False,,,1,2,2,0.03579644858837128,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S191,CL-LT-KGQA,qa,resolved,Is it correct to consider Aḥmad ibn Muḥammad Ibn al-Surá a polymath?,2,True,1,2,1,2,2,0.20867890119552612,0.7142857142857142,0.6666666666666666,1.0,1.0,1,2,0.7142857142857142,0.3846153846153846,0.0,0.0,0.3296703296703296,1
S194,CL-LT-KGQA,qa,resolved,Could Frédéric Vidalens have attended Lionel Lundell's birthday party?,3,False,,,1,1,1,0.8163774013519287,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S22,CL-LT-KGQA,qa,resolved,Is 3D printing able to make Oliverpabstia?,3,False,,,1,1,1,0.41373252868652344,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S3,CL-LT-KGQA,qa,resolved,Does Leopold Lanner's wife make a living using her voice?,2,True,1,1,1,1,1,2.216512680053711,0.5555555555555556,0.5,1.0,1.0,1,1,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0,1
S38,CL-LT-KGQA,qa,resolved,Could Giorgos Zygouris have voted for Kim Jong-un?,3,True,1,1,1,1,1,0.180966317653656,0.5,0.5,0.5,1.0,1,1,0.5,0.5,1.0,0.0,0.0,1
S40,CL-LT-KGQA,qa,resolved,Could Sura Iskenderli have had a performance during the Iran-Iraq war?,3,False,,,1,3,3,0.4250742197036743,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S47,CL-LT-KGQA,qa,resolved,Could Ludmilla Pajo have operated a motor vehicle?,3,False,,,1,3,3,0.3155331015586853,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S61,CL-LT-KGQA,qa,resolved,Is it likely for Aaron Hyman to avoid a dish with ham?,2,False,,,1,1,1,0.6689335703849792,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S70,CL-LT-KGQA,qa,resolved,Would a silicon shortage cause a crisis for Regio Călători's sales?,2,False,,,1,1,1,-2.574923276901245,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S77,CL-LT-KGQA,qa,resolved,Would it be difficult to host the Viking Cup in the birthplace of Mihera Bint Abboud?,2,True,1,1,1,3,3,0.6897569298744202,0.5,1.0,0.16666666666666666,0.0,1,1,0.8333333333333334,0.8333333333333334,0.0,0.33333333333333337,-0.33333333333333337,1
S79,CL-LT-KGQA,qa,resolved,Would it be plausible to say that one of Regio Călători's vehicles has broken the sound barrier?,2,True,1,1,1,1,1,-0.3345704674720764,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,1
S83,CL-LT-KGQA,qa,unresolved,Is it likely for Shappi Khorsandi to believe in the barzakh?,3,True,1,2,1,3,3,2.062058687210083,0.7142857142857143,1.0,0.3333333333333333,0.0,1,2,0.8333333333333334,0.5,0.0,0.11904761904761907,0.2142857142857143,1
S96,CL-LT-KGQA,qa,unresolved,Is it likely for Adrian Rochet to skip celebrating Easter?,1,True,1,1,1,1,1,4.544618129730225,0.5,0.5,0.5,0.0,1,1,0.5,0.5,0.0,0.0,0.0,1
S106,CL-LT-KGQA,qa,unresolved,Could any product of the Yerevan Jewellery Plant be worn around the ankle?,2,True,1,5,1,3,3,0.8054316639900208,0.5555555555555556,0.5,1.0,0.0,1,5,0.8620689655172415,0.19999999999999996,0.0,0.30651340996168597,0.3555555555555556,2
S11,CL-LT-KGQA,qa,unresolved,Is the author of Tartarin of Tarascon buried in the same cemetery as Georges Rodenbach?,4,True,1,1,1,3,3,0.8479178547859192,0.5555555555555555,0.6666666666666666,0.3333333333333333,0.0,1,1,0.7142857142857142,0.7142857142857142,0.0,0.15873015873015872,-0.15873015873015872,2
S114,CL-LT-KGQA,qa,unresolved,Would tendonitis seriously impact Samender Juginisov’s ability to do his job?,2,True,1,1,1,3,3,0.958620011806488,0.7142857142857143,1.0,0.3333333333333333,0.0,1,1,1.0,1.0,0.0,0.2857142857142857,-0.2857142857142857,2
S126,CL-LT-KGQA,qa,resolved,Could Nusrat Bhutto have worn a Mountain Warehouse jacket when her husband became president?,4,False,,,1,1,1,1.1365447044372559,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,2
S129,CL-LT-KGQA,qa,resolved,Could Ri Song-hui have voted for Roh Moo-hyun?,3,True,1,1,1,1,1,1.0967113971710205,0.8333333333333334,1.0,0.5,1.0,1,1,0.8333333333333334,0.8333333333333334,1.0,0.0,0.0,2
S134,CL-LT-KGQA,qa,unresolved,Does Asami Natsumoto have the same profession as Aeri Ikeda?,3,True,1,1,1,3,3,1.0577472448349,0.7142857142857143,1.0,0.3333333333333333,0.0,1,1,1.0,1.0,0.0,0.2857142857142857,-0.2857142857142857,2
S135,CL-LT-KGQA,qa,unresolved,Could Liau Hiok-hian and Virginia Raggi have met while they both held the position of council member?,3,False,,,1,3,3,1.085267186164856,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S136,CL-LT-KGQA,qa,unresolved,Could a monolingual Slovenian read Yoshimitsu's native name?,2,False,,,1,3,3,0.9749994277954102,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S14,CL-LT-KGQA,qa,resolved,Could a local fan of the Botany Swarm vote for John Key?,3,True,1,1,1,1,1,0.9013553261756897,0.5,0.5,0.5,1.0,1,1,0.5,0.5,1.0,0.0,0.0,2
S141,CL-LT-KGQA,qa,resolved,Would a vegan eat a Fabada asturiana dish?,2,False,,,1,1,1,0.9675620198249817,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,2
S144,CL-LT-KGQA,qa,unresolved,Has Rodney Strasser lived in more than one century?,2,False,,,1,2,2,0.8726340532302856,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S145,CL-LT-KGQA,qa,resolved,Has Alexander Merkel been a member of at least a baker’s dozen of sports teams?,2,True,1,5,1,3,3,0.8998896479606628,0.2542372881355932,0.21428571428571427,1.0,0.0,1,5,0.40983606557377056,0.08771929824561403,0.0,0.15559877743817735,0.16651798988997918,2
S146,CL-LT-KGQA,qa,unresolved,Did Ali Hanteh's career as a sportsman end in the same decade that Bader Munshi was born?,3,False,,,1,3,3,1.0239208936691284,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S148,CL-LT-KGQA,qa,resolved,Could Jolina Zamorano and Vivathana Milinthachinda have played together on the same team?,3,False,,,1,1,1,0.7774657607078552,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,2
S16,CL-LT-KGQA,qa,resolved,Did Dariush Homayoon have greater longevity than Bozorg Alavi?,7,False,,,1,1,1,0.9983296990394592,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,2
S160,CL-LT-KGQA,qa,unresolved,Could Arsen Minasian travel to Tehran without requiring a passport?,2,True,1,1,1,2,2,1.1849113702774048,0.625,1.0,0.25,0.0,1,1,0.8333333333333334,0.8333333333333334,0.0,0.20833333333333337,-0.20833333333333337,2
S163,CL-LT-KGQA,qa,resolved,Was it an unhealthy action for anyone to have sexual relationship with Harry Whittaker-Sheppard in the final days of his life?,2,True,1,1,1,1,1,1.01581609249115,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,2
S165,CL-LT-KGQA,qa,resolved,Would Marjan Faritous be able to run for US presidency?,2,False,,,1,1,1,1.1001152992248535,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,2
S17,CL-LT-KGQA,qa,resolved,Could Pippa Middleton's children play monkey in the middle amongst themselves?,2,True,1,3,1,2,2,0.7095078825950623,0.7142857142857142,0.6666666666666666,1.0,0.0,1,3,1.0,0.3846153846153846,0.0,0.2857142857142858,0.3296703296703296,2
S18,CL-LT-KGQA,qa,unresolved,Was the 2022 South Korean presidential election won by a member of the People Power Party,3,False,,,1,3,3,1.2172489166259766,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S21,CL-LT-KGQA,qa,resolved,Does Diane von Fürstenberg have citizenship in the country where Astrid Whettnall's mother is from?,4,True,1,1,1,1,1,0.8899169564247131,0.2777777777777778,0.25,0.5,1.0,1,1,0.2777777777777778,0.2777777777777778,1.0,0.0,0.0,2
S34,CL-LT-KGQA,qa,unresolved,Are any of Mahmoud Dowlatabadi's works in the genre of The Makioka Sisters?,4,True,1,2,1,3,3,0.9576570987701416,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,2,0.3571428571428571,0.0,0.0,0.02380952380952378,0.3333333333333333,2
S36,CL-LT-KGQA,qa,unresolved,Did Juan Antonio Pizzi play for a country other than the place he was born in?,4,False,,,1,2,2,1.2415310144424438,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S4,CL-LT-KGQA,qa,resolved,Would it have been possible for Maria de Ventadorn to speak to someone 100 miles away?,3,False,,,1,3,3,0.975077211856842,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S41,CL-LT-KGQA,qa,unresolved,Is the tibia necessary for someone to be able to win the Torneo Internazionale Regione Piemonte?,2,True,3,2,1,3,3,1.0633844137191772,0.7142857142857143,1.0,0.3333333333333333,0.0,3,2,0.8333333333333334,0.0,0.0,0.11904761904761907,0.7142857142857143,2
S48,CL-LT-KGQA,qa,resolved,Could Nizam-ud-din Auliya have served on the Court of Cassation?,3,False,,,1,1,1,1.163807988166809,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,2
S5,CL-LT-KGQA,qa,unresolved,Was the predecessor of Ulf Kristersson in the position of Prime Minister a woman?,2,False,,,1,2,2,1.0110212564468384,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S57,CL-LT-KGQA,qa,unresolved,"At a presentation about post traumatic stress disorder, would Deena Lynch be a topic of relevance?",2,True,1,1,1,2,2,0.8002292513847351,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,-1.0,2
S6,CL-LT-KGQA,qa,unresolved,Does the animal that is Miriam Rodon Naveira's university mascot eat kibble?,3,True,1,1,1,2,2,0.9953567385673523,0.5,0.5,0.5,0.0,1,1,0.5555555555555556,0.5555555555555556,0.0,0.05555555555555558,-0.05555555555555558,2
S65,CL-LT-KGQA,qa,unresolved,Is Channur Khalsa located south of Ziadin?,3,True,1,3,1,2,2,1.0893973112106323,0.4166666666666667,0.5,0.25,0.0,1,3,0.7142857142857143,0.0,0.0,0.2976190476190476,0.4166666666666667,2
S69,CL-LT-KGQA,qa,resolved,Were commands of the Soviet Union’s government effective in Vilnius one month before the day Soviet Union collapsed?,3,False,,,1,2,2,0.9856801629066467,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S73,CL-LT-KGQA,qa,resolved,Could the Inkatha Freedom Party help Charles Robberts Swart become president?,3,False,,,1,1,1,1.1243350505828857,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,2
S82,CL-LT-KGQA,qa,resolved,Would a person with the same occupation as Zheng Liangshu be needed during the SCCA ProRally?,2,True,1,1,1,1,1,1.3122612237930298,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,2
S94,CL-LT-KGQA,qa,resolved,Is it likely for Lionel Lundell to have a mustache in 2024?,2,False,,,1,2,2,0.9239823222160339,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,2
S1,CL-LT-KGQA,qa,unresolved,"If both places have equal population growth, is the population in Horsens going to reach 60000 before Ikast?",3,False,,,1,2,2,0.5080286264419556,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3
S109,CL-LT-KGQA,qa,resolved,Could people have read Mjegull during the Perak war?,3,False,,,1,1,1,0.7324557304382324,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S118,CL-LT-KGQA,qa,unresolved,Does Afghan Independence Day occur during Summer?,2,True,1,1,1,1,1,0.7671235203742981,1.0,1.0,1.0,0.0,1,1,1.0,1.0,0.0,0.0,0.0,3
S119,CL-LT-KGQA,qa,unresolved,Did Karl Marx influence Ludwig Aigner's political views?,1,True,1,5,1,2,2,0.4228421747684479,0.0,0.0,0.0,0.0,1,5,0.29411764705882354,0.0,0.0,0.29411764705882354,0.0,3
S127,CL-LT-KGQA,qa,resolved,Was Mario Scialoja likely to be an Islamophobe?,2,True,1,1,1,1,1,2.122849941253662,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,3
S128,CL-LT-KGQA,qa,resolved,Could the Blue House be used as a symbol of the Korean War?,3,False,,,1,1,1,-0.29231685400009155,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S13,CL-LT-KGQA,qa,resolved,Could someone in Vaughan take a taxi to the Jamjuree Art Gallery?,3,False,,,1,1,1,-0.09522858262062073,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S130,CL-LT-KGQA,qa,resolved,Could all of Fath-Ali Shah Qajar’s children hypothetically sit comfortably in a Toyota Corolla?,3,True,1,5,1,3,3,0.40574556589126587,0.24193548387096772,0.21428571428571427,0.5,0.0,1,5,0.3787878787878788,0.0,0.0,0.13685239491691106,0.24193548387096772,3
S150,CL-LT-KGQA,qa,unresolved,Is it likely for Chandra Khonnokyoong to consult the Diwan Abatur for religious guidance?,4,True,1,3,1,2,2,1.8270695209503174,0.3125,0.3333333333333333,0.25,0.0,1,3,0.5555555555555555,0.3571428571428571,0.0,0.24305555555555547,-0.044642857142857095,3
S154,CL-LT-KGQA,qa,resolved,is it likely for Julia Nickson-Soul to be familiar with mental auditing?,2,True,1,1,1,1,1,2.106804132461548,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,3
S155,CL-LT-KGQA,qa,resolved,Was it likely for Divakarapandita to avoid eating a meat dish?,2,True,1,1,1,1,1,2.147726535797119,1.0,1.0,1.0,0.0,1,1,1.0,1.0,0.0,0.0,0.0,3
S156,CL-LT-KGQA,qa,resolved,Are people who have been in romantic relationship with Belén Rodríguez enought to form a double game of tennis among them?,2,True,1,2,1,2,2,0.19768163561820984,0.7142857142857142,0.6666666666666666,1.0,1.0,1,2,0.7142857142857142,0.3846153846153846,0.0,0.0,0.3296703296703296,3
S159,CL-LT-KGQA,qa,resolved,is Marjan Faritous likely to be familiar with Elijah?,3,False,,,1,1,1,2.8674356937408447,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3
S164,CL-LT-KGQA,qa,resolved,Would it be likely for David Fenimore Anderson to explain the Pythagorian theorem in a class?,2,True,1,1,1,1,1,0.8813672661781311,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,3
S166,CL-LT-KGQA,qa,unresolved,Does a person need a college degree to have the same occupation as David Fenimore Anderson?,2,True,1,1,1,1,1,3.3914999961853027,1.0,1.0,1.0,0.0,1,1,1.0,1.0,0.0,0.0,0.0,3
S175,CL-LT-KGQA,qa,resolved,Is Lee Hyori a major singer in the Disco genre?,2,False,,,1,1,1,-0.5823604464530945,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S178,CL-LT-KGQA,qa,resolved,Is it likely for Catholic church to consider Mohammad Kazem Shariatmadari as a saint?,2,False,,,1,1,1,1.5981494188308716,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S19,CL-LT-KGQA,qa,resolved,Is the It's Hyorish an older album than Nasime vasl?,3,False,,,1,2,2,0.4240874648094177,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3
S193,CL-LT-KGQA,qa,resolved,Is the name of city where Francesco Renzi was born also a common human name?,2,False,,,1,2,2,1.1442064046859741,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,3
S195,CL-LT-KGQA,qa,resolved,Can you carry an IKCO Samand in a laptop bag?,2,False,,,1,2,2,0.5167734622955322,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,3
S197,CL-LT-KGQA,qa,resolved,Would a toast for Pablo Busatto include margarine instead of butter?,2,True,1,1,1,1,1,1.1327235698699951,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,3
S29,CL-LT-KGQA,qa,unresolved,Is Lowshan located south of Gubadly?,3,False,,,1,3,3,0.7261387705802917,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3
S32,CL-LT-KGQA,qa,resolved,Did creators of the Better call Saul together have at least a baker's dozen of occupations?,5,False,,,1,1,1,0.8682910203933716,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S46,CL-LT-KGQA,qa,resolved,Could Quidam de Revel fit in HMS Abercrombie?,3,True,1,2,1,3,3,0.7598937153816223,0.35714285714285715,0.5,0.16666666666666666,0.0,1,2,0.4166666666666667,0.0,0.0,0.059523809523809534,0.35714285714285715,3
S53,CL-LT-KGQA,qa,resolved,Could Yusuf Çetin have been a target of Islamophobia?,1,True,2,1,1,2,2,1.8624709844589233,0.8333333333333334,1.0,0.5,0.0,2,1,1.0,0.0,0.0,0.16666666666666663,0.8333333333333334,3
S55,CL-LT-KGQA,qa,resolved,Did Ala al-Din Muhammad III suffer from a mental disorder?,1,True,1,1,1,1,1,2.4568095207214355,1.0,1.0,1.0,0.0,1,1,1.0,1.0,0.0,0.0,0.0,3
S56,CL-LT-KGQA,qa,resolved,Is the first S in the official abbreviated name of SBS TV's owner named after a city?,2,False,,,1,1,1,1.017614483833313,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S64,CL-LT-KGQA,qa,resolved,Is Vegeterrible considered an anime?,1,False,,,1,1,1,2.0584115982055664,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S68,CL-LT-KGQA,qa,unresolved,Was Digão’s brother playing for a club based in Brazil when Bojana Atanasovska began her career?,4,False,,,1,3,3,0.3472238779067993,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3
S7,CL-LT-KGQA,qa,resolved,Was the 2012 United States presidential election a bigger landslide than the one in 2008?,7,False,,,1,1,1,-0.8985611200332642,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S80,CL-LT-KGQA,qa,resolved,Could JAJC be destroyed by a hammer?,2,False,,,1,1,1,-0.01989784464240074,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,3
S85,CL-LT-KGQA,qa,resolved,Did Golin Khanum’s spouse have enough wives to form a Volleyball team from them?,2,True,1,1,1,2,2,0.20374315977096558,0.16666666666666666,0.14285714285714285,0.5,1.0,1,1,0.17241379310344823,0.17241379310344823,0.0,0.005747126436781574,-0.005747126436781574,3
S88,CL-LT-KGQA,qa,resolved,Is it possible for Rinu to have experienced menstruation?,2,True,1,1,1,1,1,2.7525248527526855,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,3
