query_id,benchmark,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_llm_f1,best_depth,best_width,best_llm_f1,baseline_llm_f1,best_minus_pred_f1,pred_minus_baseline_f1,fold
WebQTrn-1717,RoG-webqsp,resolved,where was the earthquake in christchurch,1,True,1,1,1,1,1,4.287940502166748,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-1783,RoG-webqsp,unresolved,what is there to do around austin texas,1,False,,,2,5,10,0.7394757270812988,0.0,1,5,0.47619047619047616,0.11764705882352941,0.47619047619047616,-0.11764705882352941,1
WebQTrn-180,RoG-webqsp,unresolved,which countries are part of the united kingdom,1,False,,,2,3,6,1.1312053203582764,0.888888888888889,1,2,0.888888888888889,0.0,0.0,0.888888888888889,1
WebQTrn-1928,RoG-webqsp,unresolved,from which university did president obama receive his bachelor 's degree,2,False,,,1,1,1,3.797621726989746,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-1982_aafb87a3c2845babd80a81ddb504c298,RoG-cwq,unresolved,What was the most recent film to be release which featured Quentin Tarantino?,1,False,,,1,1,1,5.293838024139404,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-2119,RoG-webqsp,unresolved,what does bill gates own,1,False,,,1,3,3,0.8817552924156189,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-211_20f08f012745c0876649db86bc922a96,RoG-cwq,resolved,What money or currency type do they use where the spoken language is Mapudungun?,2,True,2,1,2,1,2,1.1899046897888184,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTrn-2145,RoG-webqsp,unresolved,what year did edgar allan poe go to college,2,False,,,1,1,1,6.3832268714904785,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-223,RoG-webqsp,resolved,what county is rihanna from,1,True,1,1,1,1,1,0.8485788106918335,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-2251_f5d1c7b978519e6d5b63a5e436979572,RoG-cwq,unresolved,"In the film with the character named Baron Papanoida, who wore the Darth Vader suit?",4,True,2,5,3,1,3,1.5461148023605347,0.0,2,5,0.5,0.0,0.5,0.0,1
WebQTrn-2302,RoG-webqsp,resolved,what continent is australia in,1,True,1,2,1,2,2,1.3097282648086548,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,1
WebQTrn-2338_f1ed21f5b31958286edf1ad7de9ac989,RoG-cwq,resolved,Which country that is a member of NATO has a government body called the National Assembly?,1,True,1,2,1,2,2,1.0968571901321411,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,1
WebQTrn-24,RoG-webqsp,resolved,what form of government does russia have today,1,True,1,3,1,3,3,0.4218548834323883,1.0,1,3,1.0,0.5,0.0,0.5,1
WebQTrn-2495,RoG-webqsp,resolved,who 's the oakland raiders head coach,1,True,1,1,1,1,1,6.715420246124268,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-2536,RoG-webqsp,unresolved,what did ron howard direct,1,False,,,1,2,2,1.4646098613739014,0.0,2,3,0.3333333333333333,0.0,0.3333333333333333,0.0,1
WebQTrn-2539_d2479a35ad8cbd030080640bb28065f2,RoG-cwq,resolved,What team did Pujols play for that won the 1964 World Series Championship?,2,True,4,1,1,1,1,3.602376699447632,0.6666666666666666,4,1,1.0,0.6666666666666666,0.33333333333333337,0.0,1
WebQTrn-2563_0cef01909ca01069b7fe5f7f960532c4,RoG-cwq,resolved,Where did Chris Cuomo go to school with a sports team called the Fordham Rams?,1,True,1,2,1,1,1,4.009163856506348,0.6666666666666666,1,2,1.0,0.6666666666666666,0.33333333333333337,0.0,1
WebQTrn-2591,RoG-webqsp,unresolved,who are china 's trading partners,2,False,,,1,2,2,1.0327532291412354,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-2595,RoG-webqsp,resolved,who did mario lopez just marry,2,True,2,1,2,1,2,0.8370527625083923,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTrn-2771_5ec732f4862363c327e38fca4889d921,RoG-cwq,unresolved,What movie did Taylor Momsen play in and was edited by Gus Van Sant?,1,False,,,1,1,1,1.3987045288085938,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-282_0b5333d98ef87008aa02d1fbc1554b05,RoG-cwq,resolved,What kind of money do they use where they speak Jamaican English?,2,True,2,1,2,1,2,1.8133684396743774,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTrn-2884,RoG-webqsp,resolved,what team did magic johnson play for,2,True,1,2,1,2,2,1.353944182395935,1.0,1,2,1.0,0.0,0.0,1.0,1
WebQTrn-316,RoG-webqsp,unresolved,what did abraham lincoln do before he was president,2,False,,,1,1,1,4.752662181854248,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3180,RoG-webqsp,resolved,what type of political system is spain,1,True,1,2,1,2,2,0.45686855912208557,1.0,1,2,1.0,0.8,0.0,0.19999999999999996,1
WebQTrn-3212_a64ef0f5ce397a5e1ef6fcd550ebfcfb,RoG-cwq,unresolved,What movie starring Jenna Dewan that the music was produced by Aaron Zigman?,2,True,1,5,1,1,1,1.5899014472961426,0.5,1,5,0.5714285714285715,0.5,0.07142857142857151,0.0,1
WebQTrn-3236,RoG-webqsp,unresolved,what school did martin luther king jr attend,2,False,,,1,1,1,2.7685751914978027,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3261_edd867fed7a87e2ab21c03288665f35b,RoG-cwq,resolved,What language is commonly spoken in the place with a political body called Council of States?,2,True,2,5,2,1,2,0.8356505632400513,0.4,2,5,1.0,0.0,0.6,0.4,1
WebQTrn-3321,RoG-webqsp,resolved,where did robin gibb die,1,True,1,1,1,1,1,0.27194008231163025,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3322_89ad938188e36a4d053dc1c8cdf90a64,RoG-cwq,resolved,What country borders the Mediterranean Sea and contains the city Lyon?,3,True,1,1,1,1,1,1.2253553867340088,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3333_0b01f03e9613c24989005fbcec51d44c,RoG-cwq,unresolved,What country was the setting for a work about Robert De Niro Sr.?,1,False,,,1,1,1,3.0554449558258057,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3389,RoG-webqsp,resolved,what country did marco polo come from,1,True,1,1,1,1,1,1.4005458354949951,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3421,RoG-webqsp,resolved,who is jojo simmons mother,1,True,1,1,1,1,1,-0.733471691608429,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3440_2b4b43d4c46749d4485ef7992e036756,RoG-cwq,resolved,What Venetian body of water is under the Ponte della Liberta?,1,True,1,1,1,1,1,3.5959041118621826,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3540_d47235946e6c9112db92fd6fbb6e26b3,RoG-cwq,unresolved,When did the champion of 1969 World Series championship win the pennant?,2,False,,,1,1,1,3.7973556518554688,0.0,2,5,0.6666666666666666,0.0,0.6666666666666666,0.0,1
WebQTrn-3544_d5618d86b16ee7b75c09ee18d75a85f4,RoG-cwq,unresolved,What country has an ISO of 048 and the official language is Arabic?,1,False,,,2,1,2,1.1349127292633057,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3549_40353d146817f5fe5dd67cb0643abe20,RoG-cwq,unresolved,Where was the CO2 emissions per capita once 1961 metric ton and where Hurricane Irene hit?,1,False,,,1,1,1,1.7953248023986816,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3593_32bf062763495f2d75e1989405e6e697,RoG-cwq,unresolved,In the Muppets movie who plays Kermit's character?,2,True,3,3,3,1,3,1.444349765777588,0.0,3,3,0.5,0.0,0.5,0.0,1
WebQTrn-3594_71c93aa9a352e8738c065f3887d01c12,RoG-cwq,unresolved,What kind of government does the place that has a government called the Government of Iran have today?,2,False,,,4,3,12,1.1422512531280518,0.5714285714285715,3,3,0.7499999999999999,0.0,0.17857142857142838,0.5714285714285715,1
WebQTrn-3616,RoG-webqsp,unresolved,where is louisville ne,1,True,2,5,1,3,3,0.9133192300796509,0.6666666666666666,2,5,0.8,0.0,0.13333333333333341,0.6666666666666666,1
WebQTrn-368_ea7ebebfb3a25c8e83b4bbfdda67d52d,RoG-cwq,unresolved,The State Administration of Foreign Exchange is in what jurisdiction?,2,False,,,3,1,3,0.42116907238960266,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-405_88f399179a817d25c6af0d96eb58b457,RoG-cwq,resolved,The the location that appointed Dioncounda Traor̩ to governmental position had what type of government empire?,2,True,4,3,2,1,2,1.0850976705551147,0.0,4,3,1.0,0.0,1.0,0.0,1
WebQTrn-446,RoG-webqsp,unresolved,what was marilyn monroe known for,1,False,,,1,1,1,1.2995375394821167,0.0,4,5,0.5,0.0,0.5,0.0,1
WebQTrn-485,RoG-webqsp,resolved,what team did tim tebow play for in college,2,True,2,3,1,1,1,2.9646198749542236,0.0,2,3,1.0,0.0,1.0,0.0,1
WebQTrn-572_47a851d082f8312d040a9684d9f1e1d1,RoG-cwq,resolved,What type of government does the country with second level division Eti-Osa East have today?,2,True,4,2,2,1,2,0.7960671782493591,0.6666666666666666,4,2,1.0,0.0,0.33333333333333337,0.6666666666666666,1
WebQTrn-601_14401f79da415edb1294256b2504a591,RoG-cwq,unresolved,What is the timezone where the Canchim breed comes from?,2,False,,,2,3,6,1.2089731693267822,0.8,2,2,0.8,0.0,0.0,0.8,1
WebQTrn-630,RoG-webqsp,unresolved,what was the name of wright brothers plane,1,False,,,1,1,1,1.98757004737854,0.2857142857142857,1,3,0.6666666666666666,0.2857142857142857,0.38095238095238093,0.0,1
WebQTrn-70_bfc93963af68fa0a962ffbbfe6eb4ca9,RoG-cwq,resolved,What time zone is governmental office holder Will Nicholson located in?,2,True,3,1,2,1,2,1.117571234703064,0.0,3,1,1.0,0.0,1.0,0.0,1
WebQTrn-761,RoG-webqsp,resolved,who does danneel harris play on one tree hill,2,True,2,1,2,1,2,0.8507318496704102,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTest-105_77d7699db4694c72c125520900c105ae,RoG-cwq,unresolved,In the country where the dog breed Thai Bangkaew originated from what language do they speak?,2,False,,,2,2,4,1.6420660018920898,0.14285714285714288,2,1,0.14285714285714288,0.0,0.0,0.14285714285714288,2
WebQTest-1074_b972dc56b2ada2098ade7559c9171abf,RoG-cwq,resolved,What team does Lamar Odom play for this year that was a nominee for an award at the 2011 ESPY Awards ceremony?,2,True,2,1,1,1,1,4.698703765869141,0.0,2,1,1.0,0.0,1.0,0.0,2
WebQTest-1821_1e8a26d90648b5fbb5587c982734a0e2,RoG-cwq,resolved,"Which Spanish speaking country is the setting of the movie Aguirre, the Wrath of God?",1,True,2,5,3,1,3,1.3676239252090454,0.6666666666666666,2,5,1.0,0.6666666666666666,0.33333333333333337,0.0,2
WebQTest-211_cf6cc4cc9ed790243a390f155ae72256,RoG-cwq,unresolved,"Which country who has the nominal gdp of 279,500,000,000 is near italy?",3,False,,,2,1,2,1.750608205795288,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTest-267_2fd33d22c32307ac6536d5c5644a1bde,RoG-cwq,unresolved,"Where was the person who said ""In this Revolution no plans have been written for retreat"" raised?",2,False,,,2,2,4,0.8879934549331665,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTest-301_64f43c406e2a0248b5ad7151d97fe288,RoG-cwq,resolved,What is Amelia Earhart know for being which is also a hobby of Rodrigo Damazio Bovendorp?,1,True,4,3,2,1,2,1.5765868425369263,0.0,4,3,1.0,0.6666666666666666,1.0,-0.6666666666666666,2
WebQTest-575_06d4fbe0506532de5102dc6a9a417361,RoG-cwq,unresolved,What Louisiana State Senator ended his government position after 1801?,2,False,,,1,1,1,5.414887428283691,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTest-686_0c26283f80199359b9dbe20a8155f878,RoG-cwq,resolved,When was the world series won in Turner Field?,2,True,4,5,2,5,10,1.3641988039016724,0.0,4,5,1.0,0.0,1.0,0.0,2
WebQTest-77_6dfc5ab789a3355f11cc7b8c76028e65,RoG-cwq,resolved,What is the capital city of the country where the currency Austrian schilling is used?,2,True,1,1,1,1,1,-0.15093636512756348,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTest-813_e36dedcc9289582ceb8d0d0d9d396f49,RoG-cwq,unresolved,"What was the name of John F. Kennedy's family member who died on September 6, 1888?",4,False,,,1,1,1,7.9425811767578125,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTest-83_e0133b074487245b89f042f1b8e39568,RoG-cwq,resolved,Which country speaks German and has an airline called V Bird?,1,True,1,1,1,1,1,1.4701727628707886,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTest-888_51b68c204fdbdd549eb36f34986b2cd0,RoG-cwq,unresolved,Which country with an ISO number of 438 borders Switzerland?,1,False,,,1,1,1,3.550590991973877,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1009_cb535b26088aa7a8cf49a7aba65ef3d3,RoG-cwq,unresolved,"Using the nominal gdp of the US dollar, what country has adopted the currency of the Euro?",3,True,1,5,1,1,1,5.66464900970459,0.0,1,5,0.2857142857142857,0.0,0.2857142857142857,0.0,2
WebQTrn-1081_bbb004abdd1101870213771434bac23d,RoG-cwq,resolved,What location where Allen Iverson makes his home has the smallest population?,1,True,1,2,1,1,1,0.10629823058843613,0.0,1,2,1.0,0.0,1.0,0.0,2
WebQTrn-1126,RoG-webqsp,unresolved,who is the speaker of the house of representatives currently,2,False,,,1,1,1,3.8452200889587402,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1179_56fd456bd167d9cbf3ac91ebd5f4c921,RoG-cwq,unresolved,"What disease did the author of editions for ""I Put A Spell On You: The Autobiography of Nina Simone"" have?",2,False,,,1,1,1,2.1033339500427246,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1191,RoG-webqsp,resolved,what county is plainfield il in,1,True,1,2,1,2,2,0.6816828846931458,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,2
WebQTrn-1200_c237e14c927af207b46d3eeeb1a8589d,RoG-cwq,unresolved,Where did the Cumberland Sheepdog breed originate?,2,False,,,2,5,10,2.9726998805999756,0.4,2,3,0.4,0.0,0.0,0.4,2
WebQTrn-1216,RoG-webqsp,unresolved,what awards has morgan freeman won,2,False,,,1,1,1,6.3448381423950195,0.09523809523809525,4,5,0.3636363636363636,0.09523809523809525,0.26839826839826836,0.0,2
WebQTrn-1231_ad3e173797e97a160c2cdbf78d83415b,RoG-cwq,unresolved,In what nation that uses East Africa Time Zone to set its clocks did Osama bin Laden live?,2,False,,,3,1,3,0.9197770357131958,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1436,RoG-webqsp,unresolved,what colony is john adams from,2,False,,,3,1,3,0.9373330473899841,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1476_4eff82a8196bd98424e27a6d803a1b1f,RoG-cwq,unresolved,What Twilight character is played by the nominee of the Young Hollywood Award for Superstar in the Making?,2,True,2,1,1,1,1,2.9793503284454346,0.0,2,1,0.6666666666666666,0.0,0.6666666666666666,0.0,2
WebQTrn-1591_429d93f456d68fc4eee4748dd169e7ee,RoG-cwq,resolved,What movie did JJ Abrams direct with a character named Carol Marcus?,1,True,1,1,1,1,1,1.509825587272644,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-1599_2f07143b2efb061a5ad8aa47af93491b,RoG-cwq,unresolved,What movie directed by Roger Avary did Ian Somerhalder starred in?,1,True,1,1,1,1,1,2.9357759952545166,0.6666666666666666,1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,2
WebQTrn-1599_ad1e42ed584cf40d168b6ed4676158c0,RoG-cwq,unresolved,In what English Language work has Ian Somerhalder played?,5,False,,,3,1,3,1.1954727172851562,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1676_c7bb9c3abfbe8b83db0a87b1347bfaaf,RoG-cwq,resolved,"In which part of the world, is the location, where the breed Boerboel, originated at?",2,True,1,1,1,1,1,-1.2142432928085327,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-1707_cac1786667e05d667a11e64176d513f1,RoG-cwq,unresolved,The team that won 1983 World Series championship won the World Series in what years?,2,False,,,2,5,10,1.230991005897522,0.0,2,2,0.8,0.0,0.8,0.0,2
WebQTrn-1708,RoG-webqsp,unresolved,what to do and see in miami florida,1,False,,,1,2,2,3.0067880153656006,0.23529411764705882,1,5,0.5,0.125,0.2647058823529412,0.11029411764705882,2
WebQTrn-1757,RoG-webqsp,resolved,what kourtney kardashian baby girls name,1,True,1,1,1,1,1,-0.4879891276359558,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-1764_077e25c334f0906093f9d2f87d0c02af,RoG-cwq,unresolved,Who is on the Supreme Courth that was also on the US Court of Appeals for the Second Circuit?,2,True,3,1,1,1,1,2.6035845279693604,0.0,3,1,0.6666666666666666,0.0,0.6666666666666666,0.0,2
WebQTrn-1766,RoG-webqsp,resolved,what club did aguero play for before man city,2,True,2,2,2,1,2,1.142433762550354,0.0,2,2,1.0,0.0,1.0,0.0,2
WebQTrn-1782_77ee60923f330cb4f17c50dcc001a3f3,RoG-cwq,unresolved,What countries in the South Africa Time Zone does South Africa border?,2,False,,,1,1,1,1.8054579496383667,0.0,4,3,0.4,0.0,0.4,0.0,2
WebQTrn-2047,RoG-webqsp,unresolved,where do the chicago cubs play,1,False,,,2,5,10,1.6085307598114014,0.5,1,3,0.8,0.5,0.30000000000000004,0.0,2
WebQTrn-2079,RoG-webqsp,unresolved,what years the steelers won the super bowl,1,False,,,1,1,1,1.901304841041565,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-2154,RoG-webqsp,resolved,where does drogba play now,2,True,3,1,2,1,2,1.5549883842468262,0.0,3,1,1.0,0.0,1.0,0.0,2
WebQTrn-2241_36808d9c3e62ce1bcd729d814d597c46,RoG-cwq,resolved,"Which type currency, does the country, where the Macedonian Thrace Brewery Vergina Premium Lager beer is made utilize?",2,True,2,1,2,1,2,0.7418672442436218,1.0,2,1,1.0,0.0,0.0,1.0,2
WebQTrn-2334,RoG-webqsp,unresolved,who is cameron crowe,1,False,,,2,3,6,2.528456687927246,0.0,3,5,0.5454545454545454,0.25,0.5454545454545454,-0.25,2
WebQTrn-2338_e0133b074487245b89f042f1b8e39568,RoG-cwq,unresolved,What country is part of NATO and has an airline named V Bird?,2,True,2,3,2,1,2,0.776818037033081,0.0,2,3,0.6666666666666666,0.0,0.6666666666666666,0.0,2
WebQTrn-2476,RoG-webqsp,resolved,who is the head coach of the indianapolis colts,1,True,1,1,1,1,1,3.0279343128204346,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-2480,RoG-webqsp,resolved,what time zone is ontario toronto,1,True,1,1,1,1,1,0.5355974435806274,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-257,RoG-webqsp,resolved,what position does rafael furcal play,1,True,1,2,1,2,2,0.3358190059661865,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,2
WebQTrn-2661,RoG-webqsp,resolved,who created the character of sherlock holmes,1,True,1,1,1,1,1,0.978705883026123,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-2678_da690ed99e4c705861f63a92cb44a7c1,RoG-cwq,resolved,What sea life zoo in Dallas that opened after 1888?,1,True,1,1,1,1,1,2.5379345417022705,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-2771_fad2c3bba2e95c52f3d536f261b6db35,RoG-cwq,unresolved,"What movie, produced by Jim Lemley, featured Taylor Momsen?",1,False,,,1,1,1,1.7489161491394043,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-2800_21ab7aec331576fad30a0fadf10f8084,RoG-cwq,unresolved,Which movie did Matt Bomer star in that had Sara Elenen as a crew member?,2,True,2,3,2,1,2,1.4386322498321533,0.0,3,5,0.6666666666666666,0.0,0.6666666666666666,0.0,2
WebQTrn-2863_ce3e9343c58fe17ff16310b96b875877,RoG-cwq,resolved,"In the country that uses the Bahamian dollar, what is the type of government?",2,True,2,5,1,1,1,2.6956334114074707,0.0,2,5,1.0,0.0,1.0,0.0,2
WebQTrn-2959,RoG-webqsp,resolved,what was howard carter 's job,1,True,1,2,1,2,2,-0.0737418457865715,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,2
WebQTrn-3027,RoG-webqsp,unresolved,who did jerry rice retire with,2,True,4,3,2,1,2,1.0884212255477905,0.0,4,3,0.5,0.0,0.5,0.0,2
WebQTrn-3039_3a8152d581de19d1b839f3822e9392e3,RoG-cwq,unresolved,What language is spoken in the country where El Gouna Beverage Co. Sakara Gold beer is produced?,2,False,,,2,2,4,1.018812656402588,0.0,2,5,0.3636363636363636,0.0,0.3636363636363636,0.0,2
WebQTrn-3079_7101775a684229cedbea5d46e23e95d7,RoG-cwq,resolved,In which location with a GNIS ID of 1341547 does Jeb Bush live?,1,True,2,1,2,1,2,1.2568310499191284,1.0,2,1,1.0,0.0,0.0,1.0,2
WebQTrn-322,RoG-webqsp,resolved,where does leland chapman live now,2,True,2,1,2,1,2,1.2369812726974487,1.0,2,1,1.0,0.0,0.0,1.0,2
WebQTrn-3339,RoG-webqsp,resolved,who plays lola bunny on the looney tunes show,2,True,3,1,3,1,3,0.9053037762641907,1.0,3,1,1.0,0.0,0.0,1.0,2
WebQTrn-3375,RoG-webqsp,resolved,who was the vice president during george w bush,1,True,1,1,1,1,1,3.2855968475341797,1.0,1,1,1.0,1.0,0.0,0.0,2
