query_id,benchmark,task_type,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_support_fbeta,pred_support_recall,pred_support_precision,pred_llm_f1,best_depth,best_width,best_support_fbeta,baseline_support_fbeta,baseline_llm_f1,best_minus_pred_support_fbeta,pred_minus_baseline_support_fbeta,fold
S116,CL-LT-KGQA,qa,resolved,Could a USB flash drive be pictured in Osmondagi bolalar?,3,False,,,2,3,6,0.09374074637889862,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4
S13,CL-LT-KGQA,qa,resolved,Could someone in Vaughan take a taxi to the Jamjuree Art Gallery?,3,False,,,1,1,1,0.2119501233100891,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,4
S130,CL-LT-KGQA,qa,resolved,Could all of Fath-Ali Shah Qajar’s children hypothetically sit comfortably in a Toyota Corolla?,3,True,1,5,1,3,3,0.8185585141181946,0.24193548387096772,0.21428571428571427,0.5,0.0,1,5,0.3787878787878788,0.0,0.0,0.13685239491691106,0.24193548387096772,4
S134,CL-LT-KGQA,qa,unresolved,Does Asami Natsumoto have the same profession as Aeri Ikeda?,3,True,1,1,2,3,6,0.5362825393676758,0.7142857142857143,1.0,0.3333333333333333,0.0,1,1,1.0,1.0,0.0,0.2857142857142857,-0.2857142857142857,4
S144,CL-LT-KGQA,qa,unresolved,Has Rodney Strasser lived in more than one century?,2,False,,,1,3,3,0.1624561846256256,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4
S148,CL-LT-KGQA,qa,resolved,Could Jolina Zamorano and Vivathana Milinthachinda have played together on the same team?,3,False,,,1,1,1,-2.4523513317108154,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,4
S16,CL-LT-KGQA,qa,resolved,Did Dariush Homayoon have greater longevity than Bozorg Alavi?,7,False,,,1,1,1,-0.39376822113990784,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,4
S175,CL-LT-KGQA,qa,resolved,Is Lee Hyori a major singer in the Disco genre?,2,False,,,1,1,1,-1.9343879222869873,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,4
S191,CL-LT-KGQA,qa,resolved,Is it correct to consider Aḥmad ibn Muḥammad Ibn al-Surá a polymath?,2,True,1,2,1,2,2,-0.6122086644172668,0.7142857142857142,0.6666666666666666,1.0,1.0,1,2,0.7142857142857142,0.3846153846153846,0.0,0.0,0.3296703296703296,4
S194,CL-LT-KGQA,qa,resolved,Could Frédéric Vidalens have attended Lionel Lundell's birthday party?,3,False,,,1,1,1,1.2913165092468262,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,4
S32,CL-LT-KGQA,qa,resolved,Did creators of the Better call Saul together have at least a baker's dozen of occupations?,5,False,,,1,1,1,-0.38199448585510254,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,4
S47,CL-LT-KGQA,qa,resolved,Could Ludmilla Pajo have operated a motor vehicle?,3,False,,,1,3,3,0.11863519251346588,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4
S6,CL-LT-KGQA,qa,unresolved,Does the animal that is Miriam Rodon Naveira's university mascot eat kibble?,3,True,1,1,1,3,3,0.2759363055229187,0.45454545454545453,0.5,0.3333333333333333,0.0,1,1,0.5555555555555556,0.5555555555555556,0.0,0.10101010101010105,-0.10101010101010105,4
S79,CL-LT-KGQA,qa,resolved,Would it be plausible to say that one of Regio Călători's vehicles has broken the sound barrier?,2,True,1,1,1,1,1,-2.823989152908325,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,4
S85,CL-LT-KGQA,qa,resolved,Did Golin Khanum’s spouse have enough wives to form a Volleyball team from them?,2,True,1,1,1,2,2,-0.09222227334976196,0.16666666666666666,0.14285714285714285,0.5,1.0,1,1,0.17241379310344823,0.17241379310344823,0.0,0.005747126436781574,-0.005747126436781574,4
S88,CL-LT-KGQA,qa,resolved,Is it possible for Rinu to have experienced menstruation?,2,True,1,1,1,1,1,2.015233278274536,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,4
S106,CL-LT-KGQA,qa,unresolved,Could any product of the Yerevan Jewellery Plant be worn around the ankle?,2,True,1,5,2,3,6,0.4187321066856384,0.5555555555555556,0.5,1.0,0.0,1,5,0.8620689655172415,0.19999999999999996,0.0,0.30651340996168597,0.3555555555555556,5
S11,CL-LT-KGQA,qa,unresolved,Is the author of Tartarin of Tarascon buried in the same cemetery as Georges Rodenbach?,4,True,1,1,1,1,1,1.6183885335922241,0.7142857142857142,0.6666666666666666,1.0,0.0,1,1,0.7142857142857142,0.7142857142857142,0.0,0.0,0.0,5
S118,CL-LT-KGQA,qa,unresolved,Does Afghan Independence Day occur during Summer?,2,True,1,1,4,1,4,0.2743881642818451,1.0,1.0,1.0,0.0,1,1,1.0,1.0,0.0,0.0,0.0,5
S133,CL-LT-KGQA,qa,unresolved,Is Jazmin Bean a good role model for young girls?,2,True,1,5,4,1,4,0.36727991700172424,0.0,0.0,0.0,0.0,1,5,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,5
S135,CL-LT-KGQA,qa,unresolved,Could Liau Hiok-hian and Virginia Raggi have met while they both held the position of council member?,3,False,,,1,3,3,0.8342400193214417,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,5
S14,CL-LT-KGQA,qa,resolved,Could a local fan of the Botany Swarm vote for John Key?,3,True,1,1,1,1,1,0.17245694994926453,0.5,0.5,0.5,1.0,1,1,0.5,0.5,1.0,0.0,0.0,5
S141,CL-LT-KGQA,qa,resolved,Would a vegan eat a Fabada asturiana dish?,2,False,,,1,1,1,0.5368695259094238,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,5
S154,CL-LT-KGQA,qa,resolved,is it likely for Julia Nickson-Soul to be familiar with mental auditing?,2,True,1,1,1,1,1,0.8120601773262024,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,5
S161,CL-LT-KGQA,qa,unresolved,Could Ilary Blasi's children fill out a water polo team?,2,False,,,1,3,3,0.5885870456695557,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,5
S169,CL-LT-KGQA,qa,unresolved,Would it be likely for Divakarapandita to travel to Jerusalem as a religous ritual?,3,True,1,1,1,1,1,2.030538320541382,0.5,0.5,0.5,0.0,1,1,0.5,0.5,0.0,0.0,0.0,5
S176,CL-LT-KGQA,qa,resolved,Did Giuseppe Favalli play soccer in three different centuries?,2,False,,,1,1,1,0.002532772719860077,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,5
S178,CL-LT-KGQA,qa,resolved,Is it likely for Catholic church to consider Mohammad Kazem Shariatmadari as a saint?,2,False,,,1,1,1,0.8030688166618347,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,5
S18,CL-LT-KGQA,qa,unresolved,Was the 2022 South Korean presidential election won by a member of the People Power Party,3,False,,,1,3,3,2.5302436351776123,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,5
S3,CL-LT-KGQA,qa,resolved,Does Leopold Lanner's wife make a living using her voice?,2,True,1,1,1,1,1,1.95686674118042,0.5555555555555556,0.5,1.0,1.0,1,1,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0,5
S34,CL-LT-KGQA,qa,unresolved,Are any of Mahmoud Dowlatabadi's works in the genre of The Makioka Sisters?,4,True,1,2,1,3,3,0.4830933213233948,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,2,0.3571428571428571,0.0,0.0,0.02380952380952378,0.3333333333333333,5
S64,CL-LT-KGQA,qa,resolved,Is Vegeterrible considered an anime?,1,False,,,1,1,1,2.729799509048462,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,5
S65,CL-LT-KGQA,qa,unresolved,Is Channur Khalsa located south of Ziadin?,3,True,1,3,1,3,3,0.8114213347434998,0.7142857142857143,1.0,0.3333333333333333,0.0,1,3,0.7142857142857143,0.0,0.0,0.0,0.7142857142857143,5
S70,CL-LT-KGQA,qa,resolved,Would a silicon shortage cause a crisis for Regio Călători's sales?,2,False,,,1,1,1,1.1616485118865967,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,5
S80,CL-LT-KGQA,qa,resolved,Could JAJC be destroyed by a hammer?,2,False,,,1,1,1,-0.069162517786026,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,5
S94,CL-LT-KGQA,qa,resolved,Is it likely for Lionel Lundell to have a mustache in 2024?,2,False,,,1,1,1,0.18130850791931152,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,5
