query_id,benchmark,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_llm_f1,best_depth,best_width,best_llm_f1,baseline_llm_f1,best_minus_pred_f1,pred_minus_baseline_f1,fold
WebQTest-831_0e84853362b905cda124cda5165afb90,RoG-cwq,unresolved,"What type of religion does Argentina has whose deity is ""Elohim""?",2,True,1,1,2,1,2,2.090665102005005,0.0,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,1
WebQTrn-0,RoG-webqsp,resolved,what is the name of justin bieber brother,2,True,2,1,1,2,2,2.408571243286133,0.0,2,1,1.0,0.0,1.0,0.0,1
WebQTrn-1004_dfb6c97ac9bf2f0ac07f27dd80f9edc2,RoG-cwq,unresolved,What country uses Euros as its main currency and contains an airport that serves Mijmegen?,2,False,,,1,1,1,2.9465296268463135,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-1078_1baedaceb5eec14ae41e5af41686a0a4,RoG-cwq,resolved,In which venue with a capacity of less than 41782 was the 2012 World Series played?,1,True,1,1,1,1,1,3.0223686695098877,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-1100,RoG-webqsp,unresolved,what do the buddha believe in,1,False,,,3,1,3,0.6745486855506897,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-1163,RoG-webqsp,resolved,in what modern country is the yucatan peninsula located,1,True,1,1,1,1,1,1.380155086517334,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-1284_8b772daf2794563111a7becdf01f44d6,RoG-cwq,unresolved,"What was the blood disease that the award nominated author of ""Anne McCaffrey: A Life With Dragons"" had?",2,False,,,1,1,1,4.74398136138916,0.0,4,1,0.6666666666666666,0.0,0.6666666666666666,0.0,1
WebQTrn-1469,RoG-webqsp,unresolved,who is the state senator of kentucky,2,False,,,1,1,1,3.9634287357330322,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-1571,RoG-webqsp,resolved,who played kitt in knight rider,2,True,3,1,3,1,3,0.5704447627067566,1.0,3,1,1.0,0.0,0.0,1.0,1
WebQTrn-1578,RoG-webqsp,unresolved,who was joseph pulitzer and what did he do,1,False,,,1,1,1,2.6617743968963623,0.0,1,5,0.6666666666666666,0.0,0.6666666666666666,0.0,1
WebQTrn-1693_c599701ac34eba11ad67a49b133ae903,RoG-cwq,resolved,Rita Benson LeBlanc is owner of the sports team with who as head coach?,2,True,2,1,1,1,1,2.4913008213043213,0.0,2,1,1.0,0.0,1.0,0.0,1
WebQTrn-1697_032098f6c26fc3cfec39c0977a6c8054,RoG-cwq,resolved,What country is Puerto Galera and Cebu both in?,1,True,1,1,1,1,1,1.8093812465667725,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-1717,RoG-webqsp,resolved,where was the earthquake in christchurch,1,True,1,1,1,1,1,2.935560703277588,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-1783,RoG-webqsp,unresolved,what is there to do around austin texas,1,False,,,2,5,10,2.207974672317505,0.0,1,5,0.47619047619047616,0.11764705882352941,0.47619047619047616,-0.11764705882352941,1
WebQTrn-180,RoG-webqsp,unresolved,which countries are part of the united kingdom,1,False,,,2,5,10,1.6580510139465332,0.888888888888889,1,2,0.888888888888889,0.0,0.0,0.888888888888889,1
WebQTrn-1928,RoG-webqsp,unresolved,from which university did president obama receive his bachelor 's degree,2,False,,,1,1,1,3.6375505924224854,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-1982_aafb87a3c2845babd80a81ddb504c298,RoG-cwq,unresolved,What was the most recent film to be release which featured Quentin Tarantino?,1,False,,,1,1,1,4.615872859954834,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-2119,RoG-webqsp,unresolved,what does bill gates own,1,False,,,1,3,3,1.1643927097320557,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-211_20f08f012745c0876649db86bc922a96,RoG-cwq,resolved,What money or currency type do they use where the spoken language is Mapudungun?,2,True,2,1,2,1,2,1.4887876510620117,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTrn-2145,RoG-webqsp,unresolved,what year did edgar allan poe go to college,2,False,,,1,1,1,3.4667882919311523,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-223,RoG-webqsp,resolved,what county is rihanna from,1,True,1,1,1,1,1,1.7437222003936768,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-2251_f5d1c7b978519e6d5b63a5e436979572,RoG-cwq,unresolved,"In the film with the character named Baron Papanoida, who wore the Darth Vader suit?",4,True,2,5,3,1,3,2.07973575592041,0.0,2,5,0.5,0.0,0.5,0.0,1
WebQTrn-2302,RoG-webqsp,resolved,what continent is australia in,1,True,1,2,1,2,2,1.5406193733215332,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,1
WebQTrn-2338_f1ed21f5b31958286edf1ad7de9ac989,RoG-cwq,resolved,Which country that is a member of NATO has a government body called the National Assembly?,1,True,1,2,1,2,2,1.834195613861084,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,1
WebQTrn-24,RoG-webqsp,resolved,what form of government does russia have today,1,True,1,3,1,3,3,1.24306321144104,1.0,1,3,1.0,0.5,0.0,0.5,1
WebQTrn-2495,RoG-webqsp,resolved,who 's the oakland raiders head coach,1,True,1,1,1,1,1,4.442862033843994,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-2536,RoG-webqsp,unresolved,what did ron howard direct,1,False,,,1,2,2,1.9883195161819458,0.0,2,3,0.3333333333333333,0.0,0.3333333333333333,0.0,1
WebQTrn-2539_d2479a35ad8cbd030080640bb28065f2,RoG-cwq,resolved,What team did Pujols play for that won the 1964 World Series Championship?,2,True,4,1,1,1,1,3.461387872695923,0.6666666666666666,4,1,1.0,0.6666666666666666,0.33333333333333337,0.0,1
WebQTrn-2563_0cef01909ca01069b7fe5f7f960532c4,RoG-cwq,resolved,Where did Chris Cuomo go to school with a sports team called the Fordham Rams?,1,True,1,2,1,1,1,3.9496910572052,0.6666666666666666,1,2,1.0,0.6666666666666666,0.33333333333333337,0.0,1
WebQTrn-2591,RoG-webqsp,unresolved,who are china 's trading partners,2,False,,,2,1,2,0.846557080745697,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-2595,RoG-webqsp,resolved,who did mario lopez just marry,2,True,2,1,2,1,2,1.186578631401062,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTrn-2771_5ec732f4862363c327e38fca4889d921,RoG-cwq,unresolved,What movie did Taylor Momsen play in and was edited by Gus Van Sant?,1,False,,,1,1,1,3.094574451446533,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-282_0b5333d98ef87008aa02d1fbc1554b05,RoG-cwq,resolved,What kind of money do they use where they speak Jamaican English?,2,True,2,1,2,1,2,1.8633854389190674,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTrn-2884,RoG-webqsp,resolved,what team did magic johnson play for,2,True,1,2,1,2,2,1.9782761335372925,1.0,1,2,1.0,0.0,0.0,1.0,1
WebQTrn-316,RoG-webqsp,unresolved,what did abraham lincoln do before he was president,2,False,,,1,1,1,5.048670291900635,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3180,RoG-webqsp,resolved,what type of political system is spain,1,True,1,2,1,2,2,1.6473162174224854,1.0,1,2,1.0,0.8,0.0,0.19999999999999996,1
WebQTrn-3212_a64ef0f5ce397a5e1ef6fcd550ebfcfb,RoG-cwq,unresolved,What movie starring Jenna Dewan that the music was produced by Aaron Zigman?,2,True,1,5,1,1,1,3.179368734359741,0.5,1,5,0.5714285714285715,0.5,0.07142857142857151,0.0,1
WebQTrn-3236,RoG-webqsp,unresolved,what school did martin luther king jr attend,2,False,,,1,1,1,2.88275408744812,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3261_edd867fed7a87e2ab21c03288665f35b,RoG-cwq,resolved,What language is commonly spoken in the place with a political body called Council of States?,2,True,2,5,2,1,2,2.0564913749694824,0.4,2,5,1.0,0.0,0.6,0.4,1
WebQTrn-3321,RoG-webqsp,resolved,where did robin gibb die,1,True,1,1,1,1,1,0.455942302942276,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3322_89ad938188e36a4d053dc1c8cdf90a64,RoG-cwq,resolved,What country borders the Mediterranean Sea and contains the city Lyon?,3,True,1,1,1,1,1,1.960443139076233,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3333_0b01f03e9613c24989005fbcec51d44c,RoG-cwq,unresolved,What country was the setting for a work about Robert De Niro Sr.?,1,False,,,1,1,1,3.9414641857147217,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3389,RoG-webqsp,resolved,what country did marco polo come from,1,True,1,1,1,1,1,1.5678317546844482,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3421,RoG-webqsp,resolved,who is jojo simmons mother,1,True,1,1,1,1,1,-1.3021390438079834,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3440_2b4b43d4c46749d4485ef7992e036756,RoG-cwq,resolved,What Venetian body of water is under the Ponte della Liberta?,1,True,1,1,1,1,1,3.23148775100708,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-3540_d47235946e6c9112db92fd6fbb6e26b3,RoG-cwq,unresolved,When did the champion of 1969 World Series championship win the pennant?,2,False,,,1,1,1,3.1493096351623535,0.0,2,5,0.6666666666666666,0.0,0.6666666666666666,0.0,1
WebQTrn-3544_d5618d86b16ee7b75c09ee18d75a85f4,RoG-cwq,unresolved,What country has an ISO of 048 and the official language is Arabic?,1,False,,,2,1,2,2.0579562187194824,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3549_40353d146817f5fe5dd67cb0643abe20,RoG-cwq,unresolved,Where was the CO2 emissions per capita once 1961 metric ton and where Hurricane Irene hit?,1,False,,,1,1,1,2.4146971702575684,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-3593_32bf062763495f2d75e1989405e6e697,RoG-cwq,unresolved,In the Muppets movie who plays Kermit's character?,2,True,3,3,2,1,2,2.237548589706421,0.0,3,3,0.5,0.0,0.5,0.0,1
WebQTrn-3594_71c93aa9a352e8738c065f3887d01c12,RoG-cwq,unresolved,What kind of government does the place that has a government called the Government of Iran have today?,2,False,,,2,1,2,1.8093255758285522,0.33333333333333337,3,3,0.7499999999999999,0.0,0.4166666666666665,0.33333333333333337,1
WebQTrn-3616,RoG-webqsp,unresolved,where is louisville ne,1,True,2,5,1,3,3,1.0081480741500854,0.6666666666666666,2,5,0.8,0.0,0.13333333333333341,0.6666666666666666,1
WebQTrn-368_ea7ebebfb3a25c8e83b4bbfdda67d52d,RoG-cwq,unresolved,The State Administration of Foreign Exchange is in what jurisdiction?,2,False,,,2,1,2,1.3938523530960083,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-405_88f399179a817d25c6af0d96eb58b457,RoG-cwq,resolved,The the location that appointed Dioncounda Traor̩ to governmental position had what type of government empire?,2,True,4,3,2,1,2,2.8858180046081543,0.0,4,3,1.0,0.0,1.0,0.0,1
WebQTrn-446,RoG-webqsp,unresolved,what was marilyn monroe known for,1,False,,,1,3,3,1.4521410465240479,0.0,4,5,0.5,0.0,0.5,0.0,1
WebQTrn-485,RoG-webqsp,resolved,what team did tim tebow play for in college,2,True,2,3,1,1,1,3.2452316284179688,0.0,2,3,1.0,0.0,1.0,0.0,1
WebQTrn-572_47a851d082f8312d040a9684d9f1e1d1,RoG-cwq,resolved,What type of government does the country with second level division Eti-Osa East have today?,2,True,4,2,2,1,2,2.098942756652832,0.6666666666666666,4,2,1.0,0.0,0.33333333333333337,0.6666666666666666,1
WebQTrn-601_14401f79da415edb1294256b2504a591,RoG-cwq,unresolved,What is the timezone where the Canchim breed comes from?,2,False,,,2,1,2,1.2969131469726562,0.5,2,2,0.8,0.0,0.30000000000000004,0.5,1
WebQTrn-630,RoG-webqsp,unresolved,what was the name of wright brothers plane,1,False,,,1,3,3,1.7637437582015991,0.6666666666666666,1,3,0.6666666666666666,0.2857142857142857,0.0,0.38095238095238093,1
WebQTrn-70_bfc93963af68fa0a962ffbbfe6eb4ca9,RoG-cwq,resolved,What time zone is governmental office holder Will Nicholson located in?,2,True,3,1,2,1,2,2.0115268230438232,0.0,3,1,1.0,0.0,1.0,0.0,1
WebQTrn-761,RoG-webqsp,resolved,who does danneel harris play on one tree hill,2,True,2,1,2,1,2,1.3499956130981445,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTest-105_77d7699db4694c72c125520900c105ae,RoG-cwq,unresolved,In the country where the dog breed Thai Bangkaew originated from what language do they speak?,2,False,,,2,2,4,2.6289174556732178,0.14285714285714288,2,1,0.14285714285714288,0.0,0.0,0.14285714285714288,2
WebQTest-1074_b972dc56b2ada2098ade7559c9171abf,RoG-cwq,resolved,What team does Lamar Odom play for this year that was a nominee for an award at the 2011 ESPY Awards ceremony?,2,True,2,1,1,1,1,4.8470354080200195,0.0,2,1,1.0,0.0,1.0,0.0,2
WebQTest-1821_1e8a26d90648b5fbb5587c982734a0e2,RoG-cwq,resolved,"Which Spanish speaking country is the setting of the movie Aguirre, the Wrath of God?",1,True,2,5,2,1,2,4.002510070800781,0.6666666666666666,2,5,1.0,0.6666666666666666,0.33333333333333337,0.0,2
WebQTest-211_cf6cc4cc9ed790243a390f155ae72256,RoG-cwq,unresolved,"Which country who has the nominal gdp of 279,500,000,000 is near italy?",3,False,,,2,1,2,4.892001152038574,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTest-267_2fd33d22c32307ac6536d5c5644a1bde,RoG-cwq,unresolved,"Where was the person who said ""In this Revolution no plans have been written for retreat"" raised?",2,False,,,2,1,2,2.8550288677215576,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTest-301_64f43c406e2a0248b5ad7151d97fe288,RoG-cwq,resolved,What is Amelia Earhart know for being which is also a hobby of Rodrigo Damazio Bovendorp?,1,True,4,3,2,1,2,2.594500780105591,0.0,4,3,1.0,0.6666666666666666,1.0,-0.6666666666666666,2
WebQTest-575_06d4fbe0506532de5102dc6a9a417361,RoG-cwq,unresolved,What Louisiana State Senator ended his government position after 1801?,2,False,,,1,1,1,7.74002742767334,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTest-686_0c26283f80199359b9dbe20a8155f878,RoG-cwq,resolved,When was the world series won in Turner Field?,2,True,4,5,1,1,1,3.931100606918335,0.0,4,5,1.0,0.0,1.0,0.0,2
WebQTest-77_6dfc5ab789a3355f11cc7b8c76028e65,RoG-cwq,resolved,What is the capital city of the country where the currency Austrian schilling is used?,2,True,1,1,1,1,1,2.809995174407959,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTest-813_e36dedcc9289582ceb8d0d0d9d396f49,RoG-cwq,unresolved,"What was the name of John F. Kennedy's family member who died on September 6, 1888?",4,False,,,1,1,1,7.118463039398193,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTest-83_e0133b074487245b89f042f1b8e39568,RoG-cwq,resolved,Which country speaks German and has an airline called V Bird?,1,True,1,1,1,1,1,2.481027841567993,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTest-888_51b68c204fdbdd549eb36f34986b2cd0,RoG-cwq,unresolved,Which country with an ISO number of 438 borders Switzerland?,1,False,,,2,1,2,5.419275760650635,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1009_cb535b26088aa7a8cf49a7aba65ef3d3,RoG-cwq,unresolved,"Using the nominal gdp of the US dollar, what country has adopted the currency of the Euro?",3,True,1,5,1,1,1,8.022924423217773,0.0,1,5,0.2857142857142857,0.0,0.2857142857142857,0.0,2
WebQTrn-1081_bbb004abdd1101870213771434bac23d,RoG-cwq,resolved,What location where Allen Iverson makes his home has the smallest population?,1,True,1,2,1,2,2,2.545297861099243,1.0,1,2,1.0,0.0,0.0,1.0,2
WebQTrn-1126,RoG-webqsp,unresolved,who is the speaker of the house of representatives currently,2,False,,,2,1,2,4.251011848449707,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1179_56fd456bd167d9cbf3ac91ebd5f4c921,RoG-cwq,unresolved,"What disease did the author of editions for ""I Put A Spell On You: The Autobiography of Nina Simone"" have?",2,False,,,1,1,1,3.2276527881622314,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1191,RoG-webqsp,resolved,what county is plainfield il in,1,True,1,2,1,2,2,2.947880506515503,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,2
WebQTrn-1200_c237e14c927af207b46d3eeeb1a8589d,RoG-cwq,unresolved,Where did the Cumberland Sheepdog breed originate?,2,False,,,2,5,10,3.255199432373047,0.4,2,3,0.4,0.0,0.0,0.4,2
WebQTrn-1216,RoG-webqsp,unresolved,what awards has morgan freeman won,2,False,,,1,1,1,4.666368007659912,0.09523809523809525,4,5,0.3636363636363636,0.09523809523809525,0.26839826839826836,0.0,2
WebQTrn-1231_ad3e173797e97a160c2cdbf78d83415b,RoG-cwq,unresolved,In what nation that uses East Africa Time Zone to set its clocks did Osama bin Laden live?,2,False,,,2,1,2,3.4746315479278564,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1436,RoG-webqsp,unresolved,what colony is john adams from,2,False,,,2,1,2,2.5925519466400146,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1476_4eff82a8196bd98424e27a6d803a1b1f,RoG-cwq,unresolved,What Twilight character is played by the nominee of the Young Hollywood Award for Superstar in the Making?,2,True,2,1,1,1,1,4.842360019683838,0.0,2,1,0.6666666666666666,0.0,0.6666666666666666,0.0,2
WebQTrn-1591_429d93f456d68fc4eee4748dd169e7ee,RoG-cwq,resolved,What movie did JJ Abrams direct with a character named Carol Marcus?,1,True,1,1,1,1,1,3.1567492485046387,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-1599_2f07143b2efb061a5ad8aa47af93491b,RoG-cwq,unresolved,What movie directed by Roger Avary did Ian Somerhalder starred in?,1,True,1,1,2,1,2,3.2427868843078613,0.0,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,2
WebQTrn-1599_ad1e42ed584cf40d168b6ed4676158c0,RoG-cwq,unresolved,In what English Language work has Ian Somerhalder played?,5,False,,,3,1,3,1.626564621925354,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-1676_c7bb9c3abfbe8b83db0a87b1347bfaaf,RoG-cwq,resolved,"In which part of the world, is the location, where the breed Boerboel, originated at?",2,True,1,1,1,1,1,0.6083537936210632,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-1707_cac1786667e05d667a11e64176d513f1,RoG-cwq,unresolved,The team that won 1983 World Series championship won the World Series in what years?,2,False,,,1,1,1,4.018741607666016,0.0,2,2,0.8,0.0,0.8,0.0,2
WebQTrn-1708,RoG-webqsp,unresolved,what to do and see in miami florida,1,False,,,1,2,2,3.779160499572754,0.23529411764705882,1,5,0.5,0.125,0.2647058823529412,0.11029411764705882,2
WebQTrn-1757,RoG-webqsp,resolved,what kourtney kardashian baby girls name,1,True,1,1,1,1,1,1.8673335313796997,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-1764_077e25c334f0906093f9d2f87d0c02af,RoG-cwq,unresolved,Who is on the Supreme Courth that was also on the US Court of Appeals for the Second Circuit?,2,True,3,1,2,1,2,3.9302263259887695,0.0,3,1,0.6666666666666666,0.0,0.6666666666666666,0.0,2
WebQTrn-1766,RoG-webqsp,resolved,what club did aguero play for before man city,2,True,2,2,2,1,2,2.270934820175171,0.0,2,2,1.0,0.0,1.0,0.0,2
WebQTrn-1782_77ee60923f330cb4f17c50dcc001a3f3,RoG-cwq,unresolved,What countries in the South Africa Time Zone does South Africa border?,2,False,,,1,1,1,4.515628814697266,0.0,4,3,0.4,0.0,0.4,0.0,2
WebQTrn-2047,RoG-webqsp,unresolved,where do the chicago cubs play,1,False,,,1,1,1,2.7608373165130615,0.5,1,3,0.8,0.5,0.30000000000000004,0.0,2
WebQTrn-2079,RoG-webqsp,unresolved,what years the steelers won the super bowl,1,False,,,1,1,1,4.777020454406738,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-2154,RoG-webqsp,resolved,where does drogba play now,2,True,3,1,2,1,2,2.1773693561553955,0.0,3,1,1.0,0.0,1.0,0.0,2
WebQTrn-2241_36808d9c3e62ce1bcd729d814d597c46,RoG-cwq,resolved,"Which type currency, does the country, where the Macedonian Thrace Brewery Vergina Premium Lager beer is made utilize?",2,True,2,1,2,1,2,4.439435958862305,1.0,2,1,1.0,0.0,0.0,1.0,2
WebQTrn-2334,RoG-webqsp,unresolved,who is cameron crowe,1,False,,,1,2,2,2.0323660373687744,0.25,3,5,0.5454545454545454,0.25,0.2954545454545454,0.0,2
WebQTrn-2338_e0133b074487245b89f042f1b8e39568,RoG-cwq,unresolved,What country is part of NATO and has an airline named V Bird?,2,True,2,3,2,1,2,3.926168203353882,0.0,2,3,0.6666666666666666,0.0,0.6666666666666666,0.0,2
WebQTrn-2476,RoG-webqsp,resolved,who is the head coach of the indianapolis colts,1,True,1,1,1,1,1,4.476619720458984,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-2480,RoG-webqsp,resolved,what time zone is ontario toronto,1,True,1,1,1,1,1,3.491039514541626,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-257,RoG-webqsp,resolved,what position does rafael furcal play,1,True,1,2,1,2,2,1.057008981704712,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,2
WebQTrn-2661,RoG-webqsp,resolved,who created the character of sherlock holmes,1,True,1,1,1,1,1,2.6584231853485107,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-2678_da690ed99e4c705861f63a92cb44a7c1,RoG-cwq,resolved,What sea life zoo in Dallas that opened after 1888?,1,True,1,1,1,1,1,4.276864051818848,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-2771_fad2c3bba2e95c52f3d536f261b6db35,RoG-cwq,unresolved,"What movie, produced by Jim Lemley, featured Taylor Momsen?",1,False,,,1,1,1,4.15138053894043,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-2800_21ab7aec331576fad30a0fadf10f8084,RoG-cwq,unresolved,Which movie did Matt Bomer star in that had Sara Elenen as a crew member?,2,True,2,3,2,1,2,3.4957640171051025,0.0,3,5,0.6666666666666666,0.0,0.6666666666666666,0.0,2
WebQTrn-2863_ce3e9343c58fe17ff16310b96b875877,RoG-cwq,resolved,"In the country that uses the Bahamian dollar, what is the type of government?",2,True,2,5,1,1,1,6.059479713439941,0.0,2,5,1.0,0.0,1.0,0.0,2
WebQTrn-2959,RoG-webqsp,resolved,what was howard carter 's job,1,True,1,2,1,2,2,1.8781094551086426,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,2
WebQTrn-3027,RoG-webqsp,unresolved,who did jerry rice retire with,2,True,4,3,2,1,2,2.646251916885376,0.0,4,3,0.5,0.0,0.5,0.0,2
WebQTrn-3039_3a8152d581de19d1b839f3822e9392e3,RoG-cwq,unresolved,What language is spoken in the country where El Gouna Beverage Co. Sakara Gold beer is produced?,2,False,,,2,1,2,2.905350923538208,0.19999999999999998,2,5,0.3636363636363636,0.0,0.1636363636363636,0.19999999999999998,2
WebQTrn-3079_7101775a684229cedbea5d46e23e95d7,RoG-cwq,resolved,In which location with a GNIS ID of 1341547 does Jeb Bush live?,1,True,2,1,2,1,2,3.129634141921997,1.0,2,1,1.0,0.0,0.0,1.0,2
WebQTrn-322,RoG-webqsp,resolved,where does leland chapman live now,2,True,2,1,2,1,2,2.440354824066162,1.0,2,1,1.0,0.0,0.0,1.0,2
WebQTrn-3339,RoG-webqsp,resolved,who plays lola bunny on the looney tunes show,2,True,3,1,1,1,1,2.412935256958008,0.0,3,1,1.0,0.0,1.0,0.0,2
WebQTrn-3375,RoG-webqsp,resolved,who was the vice president during george w bush,1,True,1,1,1,1,1,5.675164222717285,1.0,1,1,1.0,1.0,0.0,0.0,2
